0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,0
108,97,1261,172,3,1,111,766,152,4,9801,197,83,1966,59,1,5523,355,2,474,135,5,4637,1276,4,137,1,529,883,15,14,2777,15,7,95,3568,13,9801,15,7,261,5,223,285,459,3,131,89,297,1456,15,14,95,2484,241,1,290,31,1306,9,5,420,15,280,73,1,202,4,266,59,26,435,384,347,3253,1629,3395,461,5953,352,138,159,256,138,256,210,461,2157,2864,3395,5953,3,1,3127,1900,256,209,138,159,3790,5070,2072,461,5047,4206,210,138,256,138,256,159,138,377,4,6115,7,6985,586,3,1,1900,3,3905,138,256,210,256,138,125,138,159,137,1201,1111,774,4257,31,1037,3,1,522,12,556,80,5070,714,148,1201,3548,2465,2725,31,292,12,483,80,5386,4372,65,41,7,49,633,2465,18,143,1,1788,1645,169,379,24,31,374,3,91,1278,1188,1332,65,41,64,15,718,2,4027,6,1,2402,1833,4027,330,12,2,1189,2,774,6,1,243,3
0,0,0,0,3963,6170,2205,12,240,223,7913,1801,3963,18,387,31,3742,2,862,15,9,1634,1327,8,1,179,1435,1438,1,1326,41,200,18,5,6228,475,4,18,2246,54,3,227,5633,6,1103,4,34,145,19,112,19,3631,2773,1076,6,11,7,649,971,13,31,490,1109,5267,15,5,6,31,21,1,1566,485,24,9,99,6,413,1076,4325,520,2036,3779,23,45,28,1291,6,1103,12,686,1,1566,2954,46,8276,5,363,7,85,3,138,6641,1472,61,2853,6,1566,65,145,45,2,1091,31,12,111,234,7,179,1435,1438,2036,3779,46,14,3266,43,2,173,232,3917,2121,3601,21,1,3353,91,83,434,23,506,31,1076,21,123,827,3963,9,136,3331,8,34,63,437,1997,4,34,363,15,18,840,15,58,16,6,1,1762,3,567,2,6585,5,1384,12,1,6,1103,1,3628,2954,2959,5,363,7,85,3,256,21,1,1566,792,4205,127,523,2,1831,68,1435,633,73,148,3
34,41,107,9,1627,2,1104,1058,40,683,165,867,1842,57,4250,867,2,117,12,3193,2527,760,1338,731,4,1941,569,101,40,1865,567,1555,11,1899,2,1401,2607,6,867,22,8501,5,4111,4133,1341,2,5124,3,5278,4,5522,1897,1061,8,107,45,186,2,305,578,2678,21,882,3,446,867,389,61,1517,8,4969,2,2493,7521,2622,1058,4,2678,46,1006,30,141,12,483,44,4359,2,1,6644,3298,53,1503,2,38,617,2,900,925,52,850,11,9,1,436,6,5,419,3,1294,1125,2,142,1,289,162,9,962,2077,2,816,6,1,374,43,2,1,121,4,10,15,18,28,340,1524,8,1,973,1243,850,350,1364,2590,13,30,141,7,74,9,57,1108,15,426,16,5138,12,78,15,18,558,6,66,1106,28,78,15,448,15,36,88,6,5,230,10,23,16,1,637,1042,25,2765,2,387,1967,8,1,5523,369,4,862,57,369,25,8170,22,5,3719,3920,6,425,1421,2
5408,799,1866,9361,15,13,1,3466,250,6,5408,1623,4525,109,11,9,1018,2,171,2374,1187,4,2374,3540,15,13,3792,20,840,10,1946,380,8,216,3313,4,689,1650,20,818,2,6502,22,1494,6,22,2051,7898,12,7702,92,785,1187,89,2067,44,160,997,1,7898,25,1,1540,165,443,5,250,10,1074,4,50,10,7,413,3,102,15,13,51,9,5,3843,8622,165,2079,4,4713,15,13,30,13,10,285,1980,3,1011,1532,967,25,294,2,8233,76,1331,3,4693,2395,250,10,1636,7898,2227,46,29,25,2,1,565,4,486,35,1187,25,929,3074,64,215,1187,44,89,2067,967,44,460,13,30,15,118,10,1,383,745,12,4443,37,1406,48,321,27,735,93,19,7702,24,98,233,37,942,2,70,9703,2750,735,98,3,35,20,316,543,1684,6,1410,11,7,341,2,1291,17,386,15,13,84,50,27,1,3125,1121,828,3,944,14,1715,613,8,1403,12,1,1011,1532,654,4
134,16,302,2,87,202,659,886,1734,1480,310,1590,8,202,498,3372,2165,48,2,87,386,563,236,659,2,70,3372,233,233,3,1,250,55,45,87,659,2,8652,4,797,8,5,2415,1,250,9,5299,6,2343,4,71,18,1132,155,233,241,1,68,42,672,195,2805,3372,54,18,77,329,3244,101,233,11,186,2,1214,40,672,218,17,3474,4257,3,276,1597,394,4,3372,6,5,195,35,36,534,233,2,1148,229,659,27,8652,4,797,193,236,235,4799,18,1366,235,10,23,3560,1,4457,3252,3,3372,1842,233,2,1054,1228,817,2,157,401,27,1,195,7645,674,18,241,66,155,233,4,4437,6,1555,93,19,5567,1,4207,3,4910,4,57,193,7,437,3660,1,139,9,333,2,723,1734,1480,12,5567,5005,306,6,1,41,3372,7,572,21,5164,1,68,52,286,6312,9,112,511,4,33,25,1973,2,16,1086,386,498,2,3372,233,6,126,4437,7478,7645,224,357,1116,4
95,3278,207,359,6,1,418,53,1,121,3,1,657,3,241,9133,24,30,198,7,208,5838,5363,71,5,1605,3736,13,32,9293,3,427,186,8,1,214,702,51,36,16,5,5205,1540,6,609,22,1,167,3,1,111,660,165,1,66,631,691,15,118,26,239,69,1725,51,9,113,245,8,113,814,2,1,186,33,20,108,54,2,677,126,390,4757,8,1,570,1019,449,1051,13,1,433,23,84,1239,1730,49,680,132,1,214,9,512,15,13,24,5,349,3,10,9,1286,12,32,359,6,494,4,479,684,61,1,65,354,83,10,770,1,214,905,3149,2675,60,381,557,474,88,20,2,156,43,6,5,985,119,7155,370,1750,13,31,147,36,1802,5,1662,101,3000,8,63,67,2597,1625,3036,207,4,1802,5,1774,1694,386,27,535,2847,7,3205,267,4072,519,13,15,703,220,2,94,48,12,1,1759,8431,4,32,359,6,1,1307,1259,2,1739,1390,32,991,2
2601,143,137,2216,21,1,193,81,756,12,686,1,143,1,1071,396,852,53,1,880,211,1,440,418,81,2017,22,9426,9,52,5,2601,1324,602,2,4128,31,272,53,336,83,6,1960,2037,13,1,81,6242,1,7449,1421,17,248,6821,4,616,375,2,117,1,778,473,1,671,444,1811,239,69,6054,35,14,52,1,1483,272,1047,3,7195,173,1994,211,143,1,72,81,1675,396,34,41,8,100,910,1373,5,119,3,272,108,6,347,251,1,81,9,52,5,3357,624,2549,46,2630,6,5,4276,809,129,17,5,3024,8289,45,12,686,750,1,227,849,313,330,2,5,3092,81,52,1,4,1,3576,35,14,143,22,2194,8,31,81,1,756,1522,17,5,3349,3,1,81,26,1624,1255,6814,293,4,5854,4764,4,2017,22,91,4363,81,1107,449,317,5622,1,756,34,41,45,830,1,63,179,3349,3,1,47,4426,1,5946,4,1,173,81,2462,1255,77,3093,5807,2728,577,1
84,1231,78,707,272,2903,2173,3338,5213,12,31,861,8,31,697,4,8,3952,7,53,589,1,139,7,673,246,6,1,2299,30,1920,1095,2,1,49,6,1651,2,374,1411,6,1136,676,4,1,1385,1068,6,593,15,262,61,1,6,240,3952,7,148,114,376,120,15,836,224,1093,1525,4,323,6,708,30,1920,262,61,19,224,357,53,31,8030,19,6414,2582,1281,3041,3,5,1624,933,6,889,443,818,2191,17,30,46,280,54,3,2587,2,812,3952,7,241,30,1920,2205,12,2840,500,21,1312,9099,552,59,1219,5,595,3,2729,2228,15,37,1271,28,2,592,1,139,94,4270,8856,4,843,4,226,2,1826,480,90,358,10,15,36,5,2774,128,1,3,3623,60,15,585,82,30,1920,3952,7,26,219,11,2372,292,4,1551,5859,93,19,71,1,325,6547,3339,1858,6,819,4,47,978,2479,13,10,30,1920,14,2531,3,31,7060,1316,54,469,554,4,4314,64,3340,9099,0
43,2,8025,7196,64,11,9,6556,6,47,608,4,193,306,34,41,450,1,1388,8,422,25,1074,22,3337,1111,4,8026,1,2189,14,21,8024,7,197,47,608,1,3806,41,200,5201,14,744,895,31,4616,123,6,1656,22,3297,5155,1213,46,306,1912,1052,1,1612,21,7,23,1373,1571,5850,4,4586,2421,7173,50,3,1,5211,3,1,422,9,3337,7,2958,35,18,39,308,32,2933,3,1182,2106,159,2218,7,1487,578,3,5850,2481,13,34,2189,2696,30,8024,7,1013,3574,6551,4,2061,4,98,3,1,1074,44,3431,2077,27,1,1203,2285,306,4903,27,887,3,1,1079,2529,93,19,3337,25,17,27,1,114,5134,1203,3,1,5066,7,237,3184,9093,4,1,5532,3,4,19,112,19,154,3,1,2189,23,16,936,8,422,21,91,9094,6,47,608,6,837,17,1462,5850,7173,146,174,1,7105,6,193,12,1119,4,1326,837,5,422,3,8024,7,6570,4,504,6,1739,1328,172,3115,1
1,85,8002,8,1317,12,1,4077,576,15,18,67,8,916,339,344,27,63,693,2,243,9,1140,22,5,419,3,935,3876,6,91,3800,1127,604,4,1936,870,53,5,437,135,51,25,976,5203,6557,4,3876,57,316,163,2,1,167,17,8946,4,114,8003,127,6558,62,3251,25,7181,26,20,5,127,67,17,62,3251,15,13,5056,843,2,1108,73,424,260,5204,3288,26,176,62,1454,154,339,231,12,1,576,77,2,305,321,32,991,8,3876,9,274,84,525,8,206,60,26,55,3333,1317,4,1,717,134,10,9,127,8,206,48,150,2170,99,4,10,9,2139,78,5,4171,27,1433,46,58,1810,3472,1,1473,2741,8,5,1575,11,4596,43,31,3873,6058,3801,53,6559,5,4608,3576,5,3383,8004,4,5,8005,8,106,1328,1896,8006,1,2198,1463,4,3743,22,326,2170,8,443,206,71,15,86,848,2,441,5,119,3,444,1,604,249,1,50,792,1276,2,77,329,131,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4863,94,2,913,6,6020,57,185,4864,136,730,6,26,219,5,2390,94,206,54,3,497,19,84,44,92,12,1,661,142,12,579,4864,714,3181,9013,4865,727,9014,4,44,90,22,3464,4,4346,4151,9015,7,281,2,1839,1,142,65,575,37,308,82,57,5,913,3,1,182,44,90,1565,6021,14,1,65,1275,2,16,1564,129,1,4468,142,108,6,1,673,6020,1,185,1785,675,23,88,5,1928,9016,738,12,416,208,57,4152,682,4151,9015,1652,3933,54,3,1,142,53,2436,75,36,406,5,1548,77,259,9016,738,1,4863,25,1669,22,1,1356,2,1475,2367,6,657,2,135,2240,8,1,1004,3,1,1908,9015,37,4564,5,67,194,1,526,237,5,112,1005,17,6021,4,12,1469,530,682,1520,7133,1839,19,5,4515,53,15,37,5,1005,17,4865,727,9014,1
11,7,57,5,908,102,5,5072,1527,57,1,375,25,248,4,77,438,24,178,625,140,81,18,143,491,313,1487,237,50,21,5387,65,234,26,577,136,16,2531,3,11,178,60,11,7757,69,143,113,636,78,1,2787,535,2,100,4040,122,75,2414,4,3528,33,328,57,39,8654,22,1,1012,4,55,69,94,11,6,3929,424,26,219,136,4,75,143,69,2554,2,32,1602,3,959,424,26,219,86,6,1,1385,3,11,1344,894,2,894,231,2,231,24,270,100,6486,52,1,1153,313,4,1,295,10,11,75,10,11,18,1911,4570,8,100,48,23,2423,1644,2,78,26,164,2,88,71,4,1,229,755,69,642,7919,8,5,145,53,26,261,954,19,8,1,285,4040,5285,741,10,62,902,94,5,1904,2304,3,1,68,17,623,375,62,257,297,40,2,343,205,712,310,48,19,154,10,13,75,9,421,380,12,5,1373,81,17,4,8157,6,1,3354,211,1
343,205,4196,64,62,55,144,9188,8,5,8110,32,991,15,636,6,5,3791,1992,7,3968,565,2867,574,6,2211,1,139,23,20,2,3581,345,518,2865,2,5193,5,47,1565,24,11,13,11,199,37,381,27,596,6,1,372,1664,4,351,218,2472,76,3,82,164,2,559,2867,1498,3,40,59,209,101,4543,425,1992,13,30,8109,1873,5,7259,3,1,195,1323,132,345,58,16,6616,6,5,9189,5243,2324,3,2723,44,166,5120,380,12,1,525,8,5,354,1472,425,324,11,79,262,5,354,1472,1,5243,378,336,3536,491,109,11,37,166,43,336,991,7,929,3,2867,399,1,1992,4196,7260,12,1,1093,250,1530,22,1992,1506,11,23,360,1,4196,6,1312,4381,4,23,144,5244,2723,2,716,235,97,6104,11,2,596,11,18,28,13,132,154,1,250,23,378,2,1853,24,11,199,18,5,1007,6,2684,35,3038,10,42,1498,12,500,195,9,2510,59,10,936,22,1992,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291,2323,58,378,7502,11,58,378,7502,2,374,5,72,2323,12,1,179,1837,653,20,844,6,5,1041,1605,1168,3178,1365,162,1801,6003,13,1,824,14,294,2,378,1,288,19,5,253,121,30,6003,13,1,378,58,28,16,904,17,1,79,616,173,2323,361,491,83,434,653,150,1,1837,36,87,1,179,584,153,266,24,849,1267,1941,5,1542,362,107,1167,393,960,1166,844,1,519,2933,13,1,378,1924,131,24,14,28,5,918,2153,19,11,14,376,48,37,38,150,24,15,13,11,36,20,39,266,2,20,1355,1,1837,77,4673,1,245,8,5,2323,1,593,121,378,7502,84,761,8,1,564,18,39,108,24,314,350,1743,1263,18,951,11,9,1337,2,16,361,391,322,791,53,1,937,761,8,1,111,121,114,816,13,1,72,103,913,6,1,1508,120,6,1,8052,2323,2
1572,1,232,4,5,445,14,1,544,33,4354,109,33,37,5,105,3,1528,371,99,33,37,32,857,2,94,1,91,610,24,33,25,843,17,5,445,4,10,23,305,49,982,146,73,556,7,96,12,1579,33,20,261,1,8982,1216,54,3,1,119,4,33,20,108,1360,8,3570,4423,8714,9,51,11,36,1305,16,127,2,1345,5,158,129,24,12,1,99,3,5,1131,3,127,783,26,239,69,176,646,33,55,69,135,1,182,521,1520,4930,14,1157,2,4318,1,2674,3,1621,9671,4,7693,12,268,7,225,21,1,3567,1040,258,7693,7,2305,740,9,225,99,24,15,898,6541,6,5,40,3591,740,80,1,604,19,26,158,12,1,225,8,140,269,4,89,5,1507,225,99,11,14,456,15,4930,898,21,109,258,158,2653,128,1,297,926,278,77,26,14,843,2,158,4,1621,9671,4,26,2611,1,96,1002,19,1,1037,4,4273,361,698,112,4,38,745,3
226,2,5,2193,2108,43,22,258,7,5777,790,6,1,5781,7829,7526,1679,32,6246,110,3920,21,5,873,8,3596,1811,6,270,1255,6,169,375,6,124,92,159,7850,807,1662,1494,131,230,238,6,1,658,31,678,9,84,1033,3928,2,3586,1,572,3,5,81,13,5777,790,1,5781,35,7526,45,621,1402,18,2108,32,1043,3,1133,1120,155,48,149,42,721,65,41,4724,307,3184,14,258,7,148,85,672,417,6,124,2707,159,807,1662,31,2912,473,5,332,9374,6,1,671,954,1987,4725,1,1296,4079,1206,12,5777,7,503,14,6830,5010,6,5128,238,2707,101,807,101,75,3128,6,3184,6598,7439,7,5,95,223,4663,2524,223,1040,4,9,45,5449,43,2,621,307,17,2629,4661,6,8156,273,7,1,2775,3489,1094,1,5781,9,954,8,85,314,81,21,416,7,671,998,12,579,11,23,1291,8,1,522,3,85,81,80,1451,4188,5,95,223,4663,6,258,7,5782,81,313,1
401,19,112,19,3575,345,154,1890,59,17,674,102,8552,48,17,2942,401,6,1,72,55,199,877,639,4,110,4123,12,38,1546,76,106,101,505,3,1,193,236,407,23,20,2,319,169,4229,8,5,2186,4,245,5,2942,2384,480,62,20,672,62,55,222,4,156,19,154,19,62,102,109,33,1242,1,596,2,16,157,13,159,3411,8595,11,7,102,146,2,5,2035,3527,4995,10,62,25,6601,51,1,139,469,1,738,779,2,2445,40,52,132,48,144,38,276,401,33,25,371,12,132,223,48,23,913,12,881,12,1,76,48,116,913,1,773,67,76,116,3684,6,4,54,13,464,8595,33,1215,1242,48,2,3684,6,4,54,109,29,25,157,4,29,23,16,512,70,528,159,9,371,2,110,19,5,119,3,9976,40,48,2,117,43,1,436,276,401,11,9,199,1173,2397,6490,1572,203,4,194,1,3,968,62,36,136,16,302,2,87,5,229,594,4
0,0,0,0,0,0,0,0,0,0,0,0,0,2020,12,317,4255,3099,3095,7,1295,9,2020,2,2445,1,285,3,521,449,317,4255,97,4666,1052,2,5,47,1124,17,1,269,317,4255,18,39,6,706,61,5,47,212,4,15,13,26,37,5,1003,27,1295,2271,2242,206,78,1,188,14,12,1680,15,681,2,441,54,97,15,1318,73,2936,61,1295,1,1179,1295,9,28,962,2,1,269,9,109,1,2271,681,2,176,1,3067,3,78,1948,2,206,7,405,212,6,1,715,4,15,18,39,936,5,47,212,22,1,3120,269,1,870,227,9,3166,2,16,1157,2,730,21,3095,270,381,6,31,3993,175,27,24,15,681,9995,10,317,4255,23,45,16,4666,1052,223,573,109,2069,61,5,47,91,4,5,190,41,1124,1240,2,20,317,4255,681,31,1114,2453,521,3337,9980,4,2938,490,1512,8139,2,45,16,308,1986,35,23,1322,82,2,3095,391,1,715,3,2012,3
3153,2,4893,52,2607,53,1852,332,935,628,29,90,49,95,1613,11,14,1,3100,2516,1,1176,94,6,284,15,90,115,299,210,7,680,12,483,30,2029,13,51,44,6,113,74,24,15,1178,30,141,4,30,198,58,153,4193,698,4,37,1402,5,348,214,4,266,168,218,1,47,559,448,30,2029,2874,5,3629,6,530,244,180,1,289,162,90,30,198,15,36,809,128,97,1,111,121,109,15,37,340,899,61,1,588,548,15,37,134,1351,31,1303,6,837,124,411,3312,27,1198,3666,4,3625,10,1,433,14,6732,80,131,9694,30,3455,30,2029,13,51,14,5,3629,24,1,2936,44,2523,3,968,19,5,8,172,83,26,20,5,2278,1134,497,15,6748,30,141,18,934,15,18,558,84,1986,61,1,1050,104,30,198,122,15,23,28,592,8975,131,27,1316,5,5737,121,292,1,973,150,1,66,442,25,102,5163,4,1,637,1042,652,494,2477,9,127,74,2
2,1915,2,247,8337,1701,4625,2,1241,361,22,5096,6928,4,1,74,3,12,10,4078,11,14,2383,2,319,5,1695,3,5096,6928,1052,18,397,39,191,12,738,8,669,466,7973,174,31,4697,1617,1383,270,532,160,2116,1063,80,131,15,9,71,1155,822,4625,2,1,2851,3,50,6883,4,1,5691,3,1120,704,15,9,45,89,5295,8,207,5081,207,726,4,3,362,1698,1,253,7,3201,21,1,2052,35,14,645,6,5,290,6,1,1149,1287,1103,5,1638,8,1,1413,90,1826,188,901,34,7003,10,1,3,1,6928,25,28,5,9299,2,1210,4,10,1,773,68,1978,31,1413,6270,267,520,5377,13,1,2052,924,3,35,23,16,470,111,145,14,32,857,2,271,12,34,5640,1,5168,2,191,1,1231,469,49,15,90,1826,1,2052,1714,5,383,2862,1703,80,1,283,22,1149,1392,10,11,37,3131,1829,1,283,645,2,743,5,803,8,1,1413,24,1,822,44,1183,0
1,111,91,201,12,1,6887,20,261,171,5,6765,4,5,932,8,260,6274,10,103,76,3,1,5981,1034,171,8,4738,4,42,631,5894,1585,4553,104,28,1508,9860,8,1446,1854,25,28,2823,4082,6,1,255,1939,358,27,3237,1137,6,5,3965,2,4293,12,538,93,1294,3914,20,5,1376,980,12,4,7043,8,285,53,57,1,6887,2469,116,16,215,188,6,1,72,24,8,4738,596,2679,11,7,1337,2,87,221,154,3,5,7477,10,3237,9,225,4,500,6170,3093,1,2965,3,1,255,45,1074,6,4738,7,1361,6,1,3314,3,2040,317,6137,7,1439,22,4738,1,246,9,71,2,5,248,4223,5,308,1,4323,3,1110,4,589,5,6274,5331,3819,1977,204,9,5,9410,13,449,21,4059,4756,12,686,6,70,1603,60,62,88,164,5,6274,343,2223,25,1376,4,17,4738,1785,1,120,370,11,1151,108,2,502,911,1,2446,84,1231,78,1948,2,1,3897,6887,6,1,285,0
3,1,7173,6,126,4824,2189,9,45,543,1335,8,1,168,1,1705,3,680,7,1339,25,719,59,474,4,33,20,1227,1731,17,38,2313,30,1137,13,15,14,1192,1,4168,58,3096,1,5642,17,376,3,1,153,3,4,6,238,8,203,26,472,1192,10,1,4168,9,108,8,260,1974,1181,41,15,118,1,309,44,1764,22,1,828,3,754,5455,8816,11,296,10,1,309,37,39,2740,22,32,359,6,3353,3159,2,1,72,12,418,2005,643,3881,4033,7030,93,19,1,4885,1781,4,1,1507,767,3360,57,1816,1684,3,40,59,172,6,5455,826,904,17,244,24,8,383,56,6619,1854,76,540,189,28,4364,309,8,124,237,4384,6381,4956,4,211,2900,1553,13,4503,27,2127,240,44,43,22,172,4,27,921,944,22,76,517,904,2,244,104,826,27,1,1004,3,1,68,711,338,179,309,44,787,22,1,2729,204,3,440,378,4236,2,213,27,240,1160,27,47,291,287,1
36,102,2,176,1,946,3722,751,119,26,170,48,25,507,8987,17,131,508,6,4,54,3,1,188,17,47,1000,1,70,2360,129,1,2394,874,1,6505,129,78,9,146,12,1,2394,1308,421,2662,5,1132,106,1298,6,1,269,4,263,7,496,2,1,668,878,13,1,736,18,3785,1,332,935,1301,12,34,1421,1,736,55,4508,10,11,18,71,670,5,2120,1793,1421,2,2724,747,1599,35,116,567,1,1589,3,32,300,8,688,263,27,1308,5,403,1477,23,16,92,6,333,968,1308,7,616,3315,8,1,269,35,263,1172,2283,44,1355,22,1,736,109,3,1,160,533,3,684,29,36,24,11,9,1090,10,1308,18,6506,2221,1,2363,2556,8,31,436,271,15,23,136,245,1,2212,3,437,1162,393,6000,4,3526,6001,46,205,1132,517,3,1,269,2,3271,24,1,742,2663,20,387,129,706,17,1308,61,1,1667,422,3,38,1298,104,505,730,2283,2,31,2637,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9281,3389,22,428,1357,1,1186,27,579,7,258,757,428,197,318,344,18,2346,1,903,3355,3,1,96,53,2022,22,1780,531,1,428,490,13,31,278,44,3,571,22,952,1357,92,22,1,903,24,3948,531,13,26,219,4172,1,96,14,5075,8865,827,1780,531,23,28,16,5293,22,1,1049,600,584,8,3578,364,986,1195,6,31,983,52,1,903,15,3345,443,558,77,9537,15,14,7077,52,532,1357,10,15,1045,710,31,278,5,2087,571,24,3948,531,90,1,1049,1300,394,26,3303,2,1780,531,21,1,1126,344,3629,15,92,84,4318,3,1,9170,412,56,113,70,9538,1357,7349,60,1780,18,560,17,1,344,903,134,15,9,95,2671,2,229,206,4,1795,82,2485,51,9,5,344,21,339,227,96,2,305,32,4,7456,909,3,1,467,3,1,903,10,9,1,1687,4,167,3,11,3
372,6465,1,133,13,11,1550,2,319,2188,71,4,260,61,641,83,17,1829,3,2939,4,6466,11,848,1845,1989,8,1,300,2,1345,146,73,1053,1,1142,2457,9,1,325,2,254,3923,149,1,106,2160,2449,3,283,6,3441,224,357,3,315,3169,372,8936,14,1693,22,21,2727,22,3923,392,12,482,382,15,14,2755,27,315,180,15,37,2940,64,8936,470,42,1142,6,640,530,1,133,37,39,6467,3162,12,5,759,6,1,519,3,372,194,656,24,439,711,3770,663,450,1,1845,960,1989,8936,848,8,42,3752,509,25,1979,3771,93,19,7,1287,4,5514,19,112,19,347,3253,133,1161,3,1,2650,3404,1,133,315,7,325,4125,1549,4126,13,11,36,16,1590,7085,54,3,42,205,2298,1,1004,36,222,27,42,2610,139,315,3169,372,1777,139,6,2695,1,1777,139,1530,22,1,1171,74,2756,114,3,8936,7,3923,2330,398,11,387,42,1777,27,1942,2,1390,12,338,656,0
6102,73,31,842,1005,24,6102,7992,1,278,3,1,2122,4,5,40,294,9232,9,8,8128,1920,46,14,450,1,64,130,5,586,258,5,491,338,1120,334,434,2,16,3951,6,821,45,18,32,475,2608,61,518,5912,3144,46,4566,27,2078,7,1196,284,43,2,406,3054,65,666,15,14,333,2,20,5,2147,5687,12,575,104,3054,518,1683,714,46,713,21,1641,190,80,2078,6707,54,21,109,3,32,4380,525,270,3144,7,91,1027,2268,6,1,549,701,1009,80,258,15,9,183,2,3532,31,238,21,1486,518,324,1395,7,6,567,3135,1137,36,16,32,2238,1779,2078,490,393,557,3144,19,84,266,59,5,546,546,430,2,87,1,2062,1824,8128,1641,190,1111,6101,18,39,852,6,5,491,356,1076,1056,8,1,268,96,4,15,5617,31,3010,448,22,2123,1132,610,194,1395,7,216,5275,172,135,80,1343,12,416,130,7,181,25,333,2,677,21,38,6438,1076,3031,12,575,3
12,1,778,8,1,114,703,96,3,203,35,330,2,1,1321,522,1,2654,3,1,802,3861,477,6,1884,7143,5,47,2855,6,320,152,4,1551,3050,1998,11,787,2,4647,1,4329,3,1,63,1275,5928,3861,159,14,1681,61,185,83,4,9,435,2,20,378,241,5058,3115,1,137,1744,8,1,85,298,96,3,1,41,330,2,8068,8388,1,3,4567,27,2845,14,1456,1,2784,96,3,124,42,721,14,4707,22,3861,159,35,14,477,12,1,288,145,11,14,187,95,112,670,22,1514,4,14,2519,8,42,8711,35,27,1,81,477,241,1,288,67,1455,2455,14,852,137,5314,3,1,41,353,1,2287,27,1321,35,143,6,244,1,685,313,25,1564,8,22,40,59,1338,101,2502,3,320,4,276,152,152,313,102,34,20,2856,6,2895,61,1,65,197,83,1,72,120,8,152,1888,22,569,4,14,929,5,216,1182,6,244,226,2,5,332,247,22,358,855,8874,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1267,23,220,258,3419,258,490,3145,3419,741,31,232,23,16,8469,146,73,38,96,17,130,12,416,24,448,11,23,153,6,38,1361,1,604,831,6,5,8997,467,19,29,6707,2,5,769,517,135,80,428,6,1,760,344,3,1,197,318,12,579,33,23,156,2,2832,17,5,420,1267,4,11,907,305,49,5,793,13,1,604,490,15,118,33,25,397,127,523,64,33,25,2571,827,518,3184,5424,9,1973,2,20,670,31,63,594,43,2,1,258,1056,11,7,3580,1,9490,13,26,14,28,3533,11,21,57,409,17,1,258,232,18,454,39,5,3499,4,71,11,18,222,1483,4,26,472,52,2,406,130,21,2832,6,1,197,318,3419,23,2345,31,1196,284,43,12,556,21,1,604,232,7,1076,518,6,1209,1197,3
0,0,0,0,0,0,0,0,0,0,3777,1173,2188,462,422,1,2019,3,1,177,1425,3777,668,1569,186,2,872,398,2,1,168,4,503,776,12,1,120,11,3119,226,2,5,6219,2515,1703,17,1,1907,4,878,581,3777,668,120,186,2,900,2188,9494,27,1,422,76,2891,176,34,19,260,879,1799,2,5,413,168,2750,187,3777,32,5189,3,1,2299,177,2641,618,5693,2881,2494,12,151,3063,1,139,63,504,398,6,876,194,813,4,593,11,4358,330,168,6,708,64,1,668,713,1142,12,1,7817,736,35,3073,5585,10,400,79,6519,3777,23,28,87,217,27,1,422,79,931,46,930,398,6,1,876,1,4019,1981,13,1,3777,9,92,43,398,6,177,252,4,70,242,17,160,204,829,11,14,1,114,8835,5644,3,1,2299,286,4,1738,2641,53,1,5728,4970,5,1310,6,1,3530,3,1657,3771,93,19,2236,4,4858,1642,5736,93,19,3080,18,787,5853,42,3530,0
194,5,304,232,1076,2743,6,656,24,42,323,3267,1351,31,1303,53,5,4021,22,1025,7,327,2422,581,3589,934,1,983,92,2,1683,7,634,269,3917,1645,5279,5139,44,1247,2,6160,1,355,4,44,28,2048,2,16,4102,26,397,2048,2,1210,4,8,10,1179,26,20,5,95,1018,9034,15,13,21,1,67,26,219,5594,2,6160,140,181,2,94,1,85,783,19,161,3,10,550,26,144,1195,17,35,33,55,57,1474,425,70,539,1,7310,3,1,639,68,130,7,181,92,5,445,3,3471,327,5960,69,9358,64,1076,97,38,2537,80,1025,6,1103,65,234,24,1,7362,1081,411,3053,22,1149,505,21,130,7,1020,181,194,1,96,35,1025,143,106,377,1025,7,162,3,717,14,2484,2,305,31,1989,2,1,2031,7,281,916,46,18,5,168,4895,18,2,1586,38,4,87,785,29,88,28,305,5,3750,2014,15,13,33,25,146,2,20,4111,4133,6,1418,3,5960,3
